# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  566       2.559888947605e+03       8.726741598918e+00       7.940508601039e-02       2.869126799516e+00       1.710382298656e-08      -3.959507951357e-06      -1.034026915415e-08 
  567       2.556469996225e+03       8.860969612191e+00       7.957862406884e-02       3.935293862980e+00       1.705542646607e-08      -3.897253606523e-06      -2.574156298576e-08 
  568       2.552861268763e+03       8.999837581609e+00       7.975064713665e-02       4.986419055813e+00       1.700721884625e-08      -3.833697500943e-06      -4.109141995019e-08 
  569       2.549065418699e+03       9.143303157370e+00       7.992114677942e-02       6.022028896706e+00       1.695920210009e-08      -3.768909052049e-06      -5.638801806049e-08 
  570       2.545085153204e+03       9.291322937627e+00       8.009011461192e-02       7.041645478036e+00       1.691137791883e-08      -3.702959337518e-06      -7.162952853824e-08 
  571       2.540923233398e+03       9.443852463246e+00       8.025754229857e-02       8.044786450116e+00       1.686374770601e-08      -3.635921110268e-06      -8.681411587604e-08 
  572       2.536582474604e+03       9.600846212561e+00       8.042342155384e-02       9.030965005450e+00       1.681631257143e-08      -3.567868813509e-06      -1.019399379006e-07 
  573       2.532065746603e+03       9.762257596136e+00       8.058774414267e-02       9.999689862983e+00       1.676907332509e-08      -3.498878595840e-06      -1.170051458361e-07 
  574       2.527375973887e+03       9.928038951521e+00       8.075050188089e-02       1.095046525235e+01       1.672203047108e-08      -3.429028326406e-06      -1.320078843683e-07 
  575       2.522516135916e+03       1.009814153801e+01       8.091168663563e-02       1.188279089814e+01       1.667518420139e-08      -3.358397610104e-06      -1.469462917089e-07 
  576       2.517489267369e+03       1.027251553140e+01       8.107129032578e-02       1.279616200414e+01       1.662853438969e-08      -3.287067802847e-06      -1.618184996604e-07 
  577       2.512298458404e+03       1.045111001873e+01       8.122930492234e-02       1.369006923756e+01       1.658208058505e-08      -3.215122026873e-06      -1.766226336813e-07 
  578       2.506946854908e+03       1.063387299310e+01       8.138572244892e-02       1.456399871335e+01       1.653582200560e-08      -3.142645186117e-06      -1.913568129523e-07 
  579       2.501437658756e+03       1.082075134833e+01       8.154053498210e-02       1.541743197838e+01       1.648975753218e-08      -3.069723981626e-06      -2.060191504421e-07 
  580       2.495774128059e+03       1.101169087380e+01       8.169373465188e-02       1.624984599576e+01       1.644388570186e-08      -2.996446927037e-06      -2.206077529746e-07 
  581       2.489959577427e+03       1.120663624920e+01       8.184531364208e-02       1.706071312903e+01       1.639820470146e-08      -2.922904364100e-06      -2.351207212956e-07 
  582       2.483997378217e+03       1.140553103923e+01       8.199526419080e-02       1.784950112645e+01       1.635271236105e-08      -2.849188478259e-06      -2.495561501411e-07 
  583       2.477890958791e+03       1.160831768841e+01       8.214357859079e-02       1.861567310523e+01       1.630740614727e-08      -2.775393314283e-06      -2.639121283046e-07 
  584       2.471643804771e+03       1.181493751584e+01       8.229024918989e-02       1.935868753581e+01       1.626228315675e-08      -2.701614791956e-06      -2.781867387067e-07 
  585       2.465259459291e+03       1.202533070993e+01       8.243526839147e-02       2.007799822610e+01       1.621734010938e-08      -2.627950721810e-06      -2.923780584632e-07 
  586       2.458741523254e+03       1.223943632315e+01       8.257862865481e-02       2.077305430570e+01       1.617257334154e-08      -2.554500820922e-06      -3.064841589552e-07 
  587       2.452093655585e+03       1.245719226684e+01       8.272032249557e-02       2.144330021021e+01       1.612797879930e-08      -2.481366728756e-06      -3.205031058990e-07 
  588       2.445319573489e+03       1.267853530592e+01       8.286034248616e-02       2.208817566543e+01       1.608355203155e-08      -2.408652023064e-06      -3.344329594164e-07 
  589       2.438423009193e+03       1.290339930900e+01       8.299868322784e-02       2.270717297527e+01       1.603928942800e-08      -2.336434815035e-06      -3.482719908970e-07 
  590       2.431407578502e+03       1.313170996176e+01       8.313534731965e-02       2.330001047348e+01       1.599519201482e-08      -2.264684384649e-06      -3.620193422836e-07 
  591       2.424276909496e+03       1.336338991250e+01       8.327033953790e-02       2.386646333005e+01       1.595126183246e-08      -2.193341489355e-06      -3.756743913442e-07 
  592       2.417034685985e+03       1.359836049912e+01       8.340366487898e-02       2.440630663982e+01       1.590750070307e-08      -2.122345494334e-06      -3.892365373774e-07 
  593       2.409684647750e+03       1.383654174326e+01       8.353532856048e-02       2.491931542651e+01       1.586391022595e-08      -2.051634360063e-06      -4.027052015115e-07 
  594       2.402230590780e+03       1.407785234451e+01       8.366533602227e-02       2.540526464674e+01       1.582049177297e-08      -1.981144629839e-06      -4.160798270042e-07 
  595       2.394676367512e+03       1.432220967449e+01       8.379369292760e-02       2.586392919411e+01       1.577724648401e-08      -1.910811417251e-06      -4.293598795445e-07 
  596       2.387025887073e+03       1.456952977107e+01       8.392040516421e-02       2.629508390319e+01       1.573417526227e-08      -1.840568393623e-06      -4.425448475548e-07 
  597       2.379283115517e+03       1.481972733249e+01       8.404547884545e-02       2.669850355361e+01       1.569127876960e-08      -1.770347775400e-06      -4.556342424951e-07 
  598       2.371452076065e+03       1.507271571152e+01       8.416892031133e-02       2.707396287406e+01       1.564855742180e-08      -1.700080311500e-06      -4.686275991674e-07 
  599       2.363536849347e+03       1.532840690965e+01       8.429073612968e-02       2.742123654635e+01       1.560601138384e-08      -1.629695270619e-06      -4.815244760225e-07 
  600       2.355541573638e+03       1.558671157117e+01       8.441093309720e-02       2.774009920945e+01       1.556364056507e-08      -1.559120428491e-06      -4.943244554675e-07 
  601       2.347470445102e+03       1.584753897740e+01       8.452951824060e-02       2.803032546351e+01       1.552144461439e-08      -1.488282055109e-06      -5.070271441740e-07 
  602       2.339327718027e+03       1.611079704083e+01       8.464649881767e-02       2.829168987394e+01       1.547942291534e-08      -1.417104901900e-06      -5.196321733883e-07 
  603       2.331117705069e+03       1.637639229922e+01       8.476188231841e-02       2.852396697541e+01       1.543757458125e-08      -1.345512188858e-06      -5.321391992428e-07 
  604       2.322844777488e+03       1.664422990983e+01       8.487567646611e-02       2.872693127590e+01       1.539589845023e-08      -1.273425591633e-06      -5.445479030678e-07 
  605       2.314513365390e+03       1.691421364354e+01       8.498788921846e-02       2.890035726075e+01       1.535439308020e-08      -1.200765228577e-06      -5.568579917058e-07 
  606       2.306127957966e+03       1.718624587900e+01       8.509852876864e-02       2.904401939669e+01       1.531305674385e-08      -1.127449647745e-06      -5.690691978256e-07 
  607       2.297693103730e+03       1.746022759678e+01       8.520760354644e-02       2.915769213589e+01       1.527188742357e-08      -1.053395813858e-06      -5.811812802389e-07 
  608       2.289213410763e+03       1.773605837357e+01       8.531512221935e-02       2.924114991999e+01       1.523088280636e-08      -9.785190952159e-07      -5.931940242174e-07 
  609       2.280693546949e+03       1.801363637628e+01       8.542109369365e-02       2.929416718415e+01       1.519004027862e-08      -9.027332505733e-07      -6.051072418112e-07 
  610       2.272138240213e+03       1.829285835622e+01       8.552552711554e-02       2.931651836107e+01       1.514935692105e-08      -8.259504159670e-07      -6.169207721687e-07 
  611       2.263552278767e+03       1.857361964328e+01       8.562843187221e-02       2.930797788505e+01       1.510882950331e-08      -7.480810915035e-07      -6.286344818575e-07 
  612       2.254940511344e+03       1.885581414002e+01       8.572981759297e-02       2.926832019602e+01       1.506845447884e-08      -6.690341281026e-07      -6.402482651865e-07 
  613       2.246307629264e+03       1.913933667666e+01       8.582969525413e-02       2.919736890731e+01       1.502822895182e-08      -5.887445168679e-07      -6.517619008891e-07 
  614       2.237657506460e+03       1.942409014908e+01       8.592808052039e-02       2.909514558403e+01       1.498815363966e-08      -5.072578731661e-07      -6.631746158987e-07 
  615       2.228993844239e+03       1.970997853890e+01       8.602499048510e-02       2.896172450872e+01       1.494823004046e-08      -4.246489336810e-07      -6.744855066835e-07 
  616       2.220320388208e+03       1.999690456298e+01       8.612044257499e-02       2.879718385732e+01       1.490845946967e-08      -3.409940380151e-07      -6.856936816766e-07 
  617       2.211640928447e+03       2.028476966831e+01       8.621445455171e-02       2.860160571892e+01       1.486884305657e-08      -2.563711419832e-07      -6.967982614651e-07 
  618       2.202959299673e+03       2.057347402697e+01       8.630704451325e-02       2.837507611547e+01       1.482938174061e-08      -1.708598309483e-07      -7.077983789817e-07 
  619       2.194279381417e+03       2.086291653097e+01       8.639823089537e-02       2.811768502146e+01       1.479007626776e-08      -8.454133320221e-08      -7.186931796959e-07 
  620       2.185605098188e+03       2.115299478721e+01       8.648803247311e-02       2.782952638369e+01       1.475092718687e-08       2.501466611623e-09      -7.294818218064e-07 
  621       2.176940419648e+03       2.144360511237e+01       8.657646836217e-02       2.751069814093e+01       1.471193484592e-08       9.018401403095e-08      -7.401634764343e-07 
  622       2.168289360777e+03       2.173464252782e+01       8.666355802043e-02       2.716130224369e+01       1.467309938829e-08       1.784200712645e-07      -7.507373278171e-07 
  623       2.159655982049e+03       2.202600075453e+01       8.674932124936e-02       2.678144467387e+01       1.463442074904e-08       2.671217036383e-07      -7.612025735031e-07 
  624       2.151044389598e+03       2.231757220795e+01       8.683377819550e-02       2.637123546453e+01       1.459589865105e-08       3.561992659983e-07      -7.715584245475e-07 
  625       2.142458735388e+03       2.260924799298e+01       8.691694935189e-02       2.593078871958e+01       1.455753260126e-08       4.455613890699e-07      -7.818041057079e-07 
  626       2.133903217386e+03       2.290091789882e+01       8.699885555953e-02       2.546022263349e+01       1.451932188676e-08       5.351149657738e-07      -7.919388556420e-07 
  627       2.125382079730e+03       2.319247039389e+01       8.707951800885e-02       2.495965951102e+01       1.448126557095e-08       6.247651374984e-07      -8.019619271049e-07 
  628       2.116899612899e+03       2.348379262076e+01       8.715895824113e-02       2.442922578692e+01       1.444336248960e-08       7.144152803288e-07      -8.118725871480e-07 
  629       2.108460153883e+03       2.377477039106e+01       8.723719815000e-02       2.386905204566e+01       1.440561124692e-08       8.039669912324e-07      -8.216701173184e-07 
  630       2.100068086356e+03       2.406528818033e+01       8.731425998283e-02       2.327927304111e+01       1.436801021160e-08       8.933200742009e-07      -8.313538138589e-07 
  631       2.091727840840e+03       2.435522912301e+01       8.739016634224e-02       2.266002771630e+01       1.433055751276e-08       9.823725263492e-07      -8.409229879089e-07 
  632       2.083443894882e+03       2.464447500729e+01       8.746494018754e-02       2.201145922312e+01       1.429325103600e-08       1.071020523970e-06      -8.503769657065e-07 
