# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  838       2.585941115370e+03       1.234895970955e+01       0.000000000000e+00      -6.158867799612e+01       8.881916298325e-09       8.492361712592e-06      -3.578482505096e-07 
  839       2.585259455353e+03       1.225083732091e+01       0.000000000000e+00      -5.970818327320e+01       8.863580506485e-09       8.469543210145e-06      -3.480774697058e-07 
  840       2.584378866190e+03       1.215833492501e+01       0.000000000000e+00      -5.781979990756e+01       8.845299485114e-09       8.446143611532e-06      -3.382927286828e-07 
  841       2.583299136828e+03       1.207149642789e+01       0.000000000000e+00      -5.592421019087e+01       8.827073060002e-09       8.422151884320e-06      -3.284946000933e-07 
  842       2.582020063606e+03       1.199036584801e+01       0.000000000000e+00      -5.402210298763e+01       8.808901014301e-09       8.397556882432e-06      -3.186836619668e-07 
  843       2.580541450287e+03       1.191498731620e+01       0.000000000000e+00      -5.211417375460e+01       8.790783087967e-09       8.372347345541e-06      -3.088604977316e-07 
  844       2.578863108093e+03       1.184540507576e+01       0.000000000000e+00      -5.020112456027e+01       8.772718977205e-09       8.346511898459e-06      -2.990256962374e-07 
  845       2.576984855731e+03       1.178166348240e+01       0.000000000000e+00      -4.828366410421e+01       8.754708333904e-09       8.320039050533e-06      -2.891798517769e-07 
  846       2.574906519425e+03       1.172380700433e+01       0.000000000000e+00      -4.636250773661e+01       8.736750765076e-09       8.292917195027e-06      -2.793235641083e-07 
  847       2.572627932948e+03       1.167188022225e+01       0.000000000000e+00      -4.443837747762e+01       8.718845832285e-09       8.265134608510e-06      -2.694574384773e-07 
  848       2.570148937651e+03       1.162592782935e+01       0.000000000000e+00      -4.251200203687e+01       8.700993051077e-09       8.236679450246e-06      -2.595820856397e-07 
  849       2.567469382496e+03       1.158599463137e+01       0.000000000000e+00      -4.058411683281e+01       8.683191890407e-09       8.207539761575e-06      -2.496981218832e-07 
  850       2.564589124083e+03       1.155212554663e+01       0.000000000000e+00      -3.865546401226e+01       8.665441772060e-09       8.177703465298e-06      -2.398061690503e-07 
  851       2.561508026686e+03       1.152436560599e+01       0.000000000000e+00      -3.672679246972e+01       8.647742070072e-09       8.147158365056e-06      -2.299068545601e-07 
  852       2.558225962277e+03       1.150275995293e+01       0.000000000000e+00      -3.479885786692e+01       8.630092110145e-09       8.115892144713e-06      -2.200008114311e-07 
  853       2.554743037848e+03       1.148734439650e+01       0.000000000000e+00      -3.287239308547e+01       8.612491332280e-09       8.083900110445e-06      -2.100891091046e-07 
  854       2.551060281557e+03       1.147811689298e+01       0.000000000000e+00      -3.094801899174e+01       8.594939785975e-09       8.051208636236e-06      -2.001745579984e-07 
  855       2.547178968382e+03       1.147506557627e+01       0.000000000000e+00      -2.902633218356e+01       8.577437650774e-09       8.017852318293e-06      -1.902604384465e-07 
  856       2.543100393967e+03       1.147817815918e+01       0.000000000000e+00      -2.710793443309e+01       8.559985074137e-09       7.983866289853e-06      -1.803500731550e-07 
  857       2.538825874692e+03       1.148744193187e+01       0.000000000000e+00      -2.519343270135e+01       8.542582171007e-09       7.949286224397e-06      -1.704468274389e-07 
  858       2.534356747739e+03       1.150284376034e+01       0.000000000000e+00      -2.328343915285e+01       8.525229023363e-09       7.914148338874e-06      -1.605541094589e-07 
  859       2.529694371162e+03       1.152437008489e+01       0.000000000000e+00      -2.137857117007e+01       8.507925679784e-09       7.878489396939e-06      -1.506753704593e-07 
  860       2.524840123953e+03       1.155200691857e+01       0.000000000000e+00      -1.947945136811e+01       8.490672155003e-09       7.842346712189e-06      -1.408141050055e-07 
  861       2.519795406112e+03       1.158573984568e+01       0.000000000000e+00      -1.758670760918e+01       8.473468429457e-09       7.805758151415e-06      -1.309738512234e-07 
  862       2.514561638716e+03       1.162555402018e+01       0.000000000000e+00      -1.570097301720e+01       8.456314448843e-09       7.768762137852e-06      -1.211581910378e-07 
  863       2.509140263985e+03       1.167143416422e+01       0.000000000000e+00      -1.382288599238e+01       8.439210123660e-09       7.731397654448e-06      -1.113707504129e-07 
  864       2.503532745349e+03       1.172336456655e+01       0.000000000000e+00      -1.195309022573e+01       8.422155328757e-09       7.693704247133e-06      -1.016151995917e-07 
  865       2.497740567521e+03       1.178132908102e+01       0.000000000000e+00      -1.009223471370e+01       8.405149902879e-09       7.655722028096e-06      -9.189525333741e-08 
  866       2.491765236560e+03       1.184531112503e+01       0.000000000000e+00      -8.240973772669e+00       8.388193648199e-09       7.617491679072e-06      -8.221467117464e-08 
  867       2.485608279943e+03       1.191529367799e+01       0.000000000000e+00      -6.399967053556e+00       8.371286329866e-09       7.579054454636e-06      -7.257725763103e-08 
  868       2.479271246630e+03       1.199125927981e+01       0.000000000000e+00      -4.569879556369e+00       8.354427675532e-09       7.540452185506e-06      -6.298686247983e-08 
  869       2.472755707135e+03       1.207319002933e+01       0.000000000000e+00      -2.751381644773e+00       8.337617374888e-09       7.501727281847e-06      -5.344738098279e-08 
  870       2.466063253592e+03       1.216106758281e+01       0.000000000000e+00      -9.451490606482e-01       8.320855079196e-09       7.462922736593e-06      -4.396275413360e-08 
  871       2.459195499824e+03       1.225487315240e+01       0.000000000000e+00       8.481370613384e-01       8.304140400811e-09       7.424082128766e-06      -3.453696890188e-08 
  872       2.452154081413e+03       1.235458750457e+01       0.000000000000e+00       2.627790179174e+00       8.287472912711e-09       7.385249626811e-06      -2.517405847777e-08 
  873       2.444940655763e+03       1.246019095863e+01       0.000000000000e+00       4.393118328934e+00       8.270852148020e-09       7.346469991936e-06      -1.587810251694e-08 
  874       2.437556902174e+03       1.257166338512e+01       0.000000000000e+00       6.143424110217e+00       8.254277599521e-09       7.307788581453e-06      -6.653227386217e-09 
  875       2.430004521906e+03       1.268898420437e+01       0.000000000000e+00       7.878004671583e+00       8.237748719181e-09       7.269251352140e-06       2.496393590258e-09 
  876       2.422285238250e+03       1.281213238487e+01       0.000000000000e+00       9.596151695986e+00       8.221264917662e-09       7.230904863597e-06       1.156653988436e-08 
  877       2.414400908191e+03       1.294107964100e+01       0.000000000000e+00       1.129719766169e+01       8.204825705735e-09       7.192784269222e-06       2.055408761805e-08 
  878       2.406353859298e+03       1.307576990494e+01       0.000000000000e+00       1.298065549838e+01       8.188431124685e-09       7.154876953469e-06       2.946047294680e-08 
  879       2.398146558580e+03       1.321613950999e+01       0.000000000000e+00       1.464608122685e+01       8.172081329239e-09       7.117157994295e-06       3.828831457133e-08 
  880       2.389781501477e+03       1.336212395779e+01       0.000000000000e+00       1.629302788690e+01       8.155776446587e-09       7.079602091370e-06       4.704027772864e-08 
  881       2.381261211953e+03       1.351365791577e+01       0.000000000000e+00       1.792104552992e+01       8.139516576023e-09       7.042183563834e-06       5.571907448006e-08 
  882       2.372588242575e+03       1.367067521452e+01       0.000000000000e+00       1.952968121164e+01       8.123301788573e-09       7.004876348051e-06       6.432746399986e-08 
  883       2.363765174602e+03       1.383310884518e+01       0.000000000000e+00       2.111847898468e+01       8.107132126629e-09       6.967653995358e-06       7.286825286464e-08 
  884       2.354794618069e+03       1.400089095690e+01       0.000000000000e+00       2.268697989124e+01       8.091007603579e-09       6.930489669807e-06       8.134429534329e-08 
  885       2.345679211874e+03       1.417395285420e+01       0.000000000000e+00       2.423472195576e+01       8.074928203432e-09       6.893356145901e-06       8.975849368777e-08 
  886       2.336421623864e+03       1.435222499440e+01       0.000000000000e+00       2.576124017754e+01       8.058893880447e-09       6.856225806325e-06       9.811379842443e-08 
  887       2.327024550918e+03       1.453563698501e+01       0.000000000000e+00       2.726606652340e+01       8.042904558751e-09       6.819070639678e-06       1.064132086461e-07 
  888       2.317490719033e+03       1.472411758114e+01       0.000000000000e+00       2.874872992034e+01       8.026960131966e-09       6.781862238190e-06       1.146597723050e-07 
  889       2.307822883412e+03       1.491759468289e+01       0.000000000000e+00       3.020875624815e+01       8.011060462825e-09       6.744571795440e-06       1.228565865059e-07 
  890       2.298023828549e+03       1.511599533280e+01       0.000000000000e+00       3.164566833211e+01       7.995205382788e-09       6.707170104068e-06       1.310067978004e-07 
  891       2.288096368310e+03       1.531924571321e+01       0.000000000000e+00       3.305898593559e+01       7.979394691660e-09       6.669627553479e-06       1.391136024818e-07 
  892       2.278043346026e+03       1.552727114369e+01       0.000000000000e+00       3.444822575273e+01       7.963628157203e-09       6.631914127547e-06       1.471802468804e-07 
  893       2.267867634573e+03       1.573999607842e+01       0.000000000000e+00       3.581290140106e+01       7.947905514747e-09       6.593999402307e-06       1.552100276598e-07 
  894       2.257572136458e+03       1.595734410362e+01       0.000000000000e+00       3.715252341417e+01       7.932226466796e-09       6.555852543650e-06       1.632062921139e-07 
  895       2.247159783907e+03       1.617923793497e+01       0.000000000000e+00       3.846659923436e+01       7.916590682640e-09       6.517442305003e-06       1.711724384640e-07 
  896       2.236633538950e+03       1.640559941495e+01       0.000000000000e+00       3.975463320526e+01       7.900997797956e-09       6.478737025012e-06       1.791119161574e-07 
  897       2.225996393505e+03       1.663634951032e+01       0.000000000000e+00       4.101612656450e+01       7.885447414412e-09       6.439704625217e-06       1.870282261662e-07 
  898       2.215251369464e+03       1.687140830948e+01       0.000000000000e+00       4.225057743636e+01       7.869939099267e-09       6.400312607722e-06       1.949249212869e-07 
  899       2.204401518779e+03       1.711069501990e+01       0.000000000000e+00       4.345748082440e+01       7.854472384969e-09       6.360528052856e-06       2.028056064406e-07 
  900       2.193449923547e+03       1.735412796550e+01       0.000000000000e+00       4.463632860412e+01       7.839046768752e-09       6.320317616836e-06       2.106739389740e-07 
  901       2.182399681566e+03       1.760162192454e+01       0.000000000000e+00       4.578666142532e+01       7.823661833363e-09       6.279658693269e-06       2.185324986587e-07 
  902       2.171253862558e+03       1.785308010117e+01       0.000000000000e+00       4.690822535562e+01       7.808317614352e-09       6.238573199881e-06       2.263793669630e-07 
  903       2.160015551405e+03       1.810840201865e+01       0.000000000000e+00       4.800081776071e+01       7.793014243858e-09       6.197094607536e-06       2.342114653173e-07 
  904       2.148687862699e+03       1.836748616408e+01       0.000000000000e+00       4.906423562493e+01       7.777751830238e-09       6.155256853116e-06       2.420256777116e-07 
  905       2.137273940828e+03       1.863022998541e+01       0.000000000000e+00       5.009827555167e+01       7.762530457768e-09       6.113094342126e-06       2.498188504977e-07 
